id,lastName,firstName,middleName,position
8,Пушкин,Александр,Валерьевич,Технический писатель
12,Кукумбекова,Анастасия,Федоровна,Столяр
13,Каралбидзе,Мугамед,Магомедович,Программист
14,Маслов,Виталий,Степанович,Художник
15,Другая,Валентина,Олеговна,Учитель пения
16,Отдохнувший,Добрыня,Ефимович,Релаксолог
17,Полежайкина,Соня,Давидовна,Психолог
18,Туман,Федор,Яковлевич,Окулист
19,Бинокль,Татьяна,Олеговна,Охранник
20,Двадцатый,Человек,,Безработный
,Иванов,Иван,Иванович,Адвокат
,Смирнов,Петр,Васильевич,Аниматор
,Сидоров,Степан,Савельевич,Слесарь
